pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
1.0654899884121212,0.850992842187891,0.005424464598796437,-0.7672039514821347,-1.5711477149008977,-0.4850498888207274,0.022499940181180286,-0.049974217216354866
-0.0019364225784799579,-1.3230731821691037,0.5197041186534176,0.9904691101183968,-0.9648299713977034,0.6687760179561688,-1.4113598154520202,-1.3641850073598927
-1.177093219355371,-1.289922072589415,-0.49329110170412005,1.3881526152565662,-0.4958823181182359,-0.8754214370503283,-0.00972440981004791,-1.3423989935018883
0.4297893195319506,-0.6398981794594311,-0.5517959576442086,0.9689673499560363,-1.3101189076571835,-0.838776732172789,-0.39147716250431674,0.8507779706929542
0.8744107687814895,0.9448675348724491,1.1702889212394971,1.6503868662022603,0.08182411570113522,1.3059038350570553,-1.0432173770099802,0.14115939887222118
-1.2479226130183076,-0.6660294468951569,0.29386679237395036,0.6621394076510516,1.3499160215010282,0.13534369330363946,1.2275497164333442,1.1583057845332672
-1.1797132256710734,-0.6558976633659904,-0.4552997483243522,0.026192516034849785,0.6898465559103554,0.06453866968351175,-1.1743678844417864,-1.0638625662421008
-0.628960671443212,1.6080323400370071,-0.3639899590646927,-0.5267008200176866,-1.1054828634947726,0.4150534562747653,0.4282604482677934,0.555619263342811
0.849622397840775,0.32121902933604973,0.8702325351655942,0.015888040046741467,-0.6966517237916234,1.2892492578995998,0.6825170886956398,0.8205085663070715
0.25118175541633947,1.0654588830768803,1.3327142966774101,0.37797793901243415,0.932723348983691,1.1739428375891432,-0.1039899637604962,-1.5940208113262415
0.16266224243207195,0.8592902987047228,-0.4931546540484363,-1.1222715526276121,1.6023675780062587,-0.9964742104002449,-1.4526530425357456,0.37743297750817595
1.1574078826006278,0.2707301622275403,0.7093308588219195,-1.119019854454048,-0.47987586575433694,1.626936395147414,-0.5718353685717575,-1.4478324830563296
0.6206528971906169,-0.2969609294270148,1.594061821678548,-1.2392336049938983,1.1417383538400268,-0.3354798579289608,-1.6598595076193752,0.9895020775120044
0.8903621458757849,0.7260286191592537,-0.4118467244112731,-0.025709071845213153,-1.7131995034211642,-0.14380711295685214,-1.3490177021831515,-0.018714642853335704
-0.15147723082510375,0.5427713275600539,1.4134755109274595,-1.5703515035913258,1.4854315681515577,-0.2768613996883354,1.057468367059379,1.5398838671953654
-1.474949401824181,-0.5299157198209697,-0.03288020146305139,-0.4116058284962998,1.097337571714714,-0.4611655819555681,-0.048633181621644955,-1.5114913565057935
0.3675339148208558,-1.4578747260714757,-0.4671595990648747,-0.9193416399287923,0.09245825659071914,0.20782169773750758,1.304467505731716,-0.00781395826982196
1.5735075207747389,0.09355403118892076,-1.5649410115093292,1.630604511118722,-0.0865786992168233,0.7157161634447976,-0.7515400872063801,-1.1167185885501127
-1.4222307741244093,-0.6553927241802994,1.237132735470211,1.3019169944066895,-0.6571674737650202,1.3002693657296176,-0.5137648738784215,-0.44713939885855897
-1.4699735462860473,1.5642219107188902,-1.3256037279324329,-0.45232908969291974,1.2994785422269906,-0.09815026481366133,0.16432915151197924,0.7598778840090361
-0.36214776364111223,-1.644329780745478,0.9465682536051242,-0.5277852258109827,1.6636997396123105,1.1209430854894082,-0.6108482597822117,-0.6301652450071121
-0.11790207899525267,-0.13497315558528172,-1.4175576697652055,1.7080222699832366,-0.5765618549413103,0.8243133390833262,1.6075012483296123,1.4661849365881108
-0.1890309548366827,-1.3664631047090183,-0.7518296846733482,0.7276501169264249,1.1915975835939747,0.8253213830283405,1.4550146795520353,-0.7553849834649331
-0.21508222845643118,0.5460814446590648,-0.038423365858436996,1.1201096378887974,1.2456550065235426,0.18156529680426317,-0.5541773937442078,-0.6300261226482474
-0.8626359517436395,0.4059710324288377,0.04975222518111501,-1.5741396499789122,-1.64850043392509,-1.6555826592961171,-0.3013918081971497,0.5979472100495423
-0.17336801962333595,-0.9091756709846824,0.709033471625269,1.4549149845383835,0.6609044969056433,-0.27925335316926053,-0.25486262482913974,-1.0345557393644735
-0.2525814935267765,-0.3159159125558476,-0.8646485005565304,0.6443361279783745,-0.3378353196479918,-1.3202086490185998,0.09583274274644697,-0.5531043739576879
1.693687665293496,-0.21022874728328972,0.2614666988098328,-0.49957364533883974,-1.1257052346379874,0.6603009531158363,1.0080677435780112,-0.11087865153186056
0.8752282202316871,0.4279413099467879,-0.8187820483958032,1.5076741632218422,-1.3382314884531643,0.19081245333284086,-0.39886915139484563,-1.2997906751350077
-0.8544676932537939,1.7037210352243446,1.5900949750484703,-0.917615109220064,-1.6567672359728718,-1.2701521062538117,0.5206614420611435,-1.496581745940159
1.2526276381990746,-0.36805575067925644,-0.5959462293590932,0.9471485768429978,0.32576943495709165,1.317916745555822,-1.0921777100942955,1.223685771260829
0.09732259972808621,0.6691265580396822,1.2732994076552315,1.6817236920914482,1.4964653895201683,1.4042246885139764,0.7335106214177888,0.06588872332052789
-0.7958023961079792,-0.3350958007572806,0.628568785838312,1.3846317199357636,0.2878522189554656,-0.40365412634409237,-1.5238294987961465,1.1386582588541796
-1.4147058649820259,1.328382319806459,-0.7701098672470023,-1.2295468954522457,-0.14792685117591026,-0.20842901285613144,-0.07497250135591703,-0.28378565673277467
-0.8581785310183977,0.7244171805521136,-0.6864584791854601,-0.0859054118443158,-0.5483738968973686,-0.006338421609612638,-1.036295628384422,-0.5500971410709447
0.5878949483045895,-0.24678690188481073,-1.4016272017149112,-1.3854670667478886,-0.7434664359254058,-0.7523451277722195,0.8280041728677503,-1.4818948923601103
0.2167052059256042,0.16572624865267094,-1.2250413250053838,-0.025272263753887844,-0.9667183123155122,0.07800671289531665,0.6935444121579067,1.1168854801623944
-0.5878666754349609,-0.8283320229772683,0.8364818071502247,-0.8725963635878715,-0.09033893659207431,-1.0538120403713356,0.5375044689340762,-1.3997294574286092
1.2712170868256005,-0.21752787352987596,1.4694461449007805,1.4851046711674045,-0.4676897649329774,-0.053884716802418964,0.2783625398892574,0.4058431877394516
0.058794436457712644,-1.077926863760486,0.5064809626467314,-0.24069140484859525,-0.23671036620654426,0.47931092417141036,1.5696489642743952,-1.3766960743063383
-0.7676773602605648,-1.6116984984087628,0.25796309946115575,-1.5002665961110975,0.98048473336126,-1.007264273036379,0.3055406686708994,-0.7308947217477065
0.8733042160842022,-0.5582332763307745,-1.1157635533198667,0.2639613122219118,-0.1912257990515087,-0.6705946341861247,-1.5555033588164184,-1.3239113854184994
1.5934374550190824,0.6836176898292525,0.44912670162008905,1.292594248194027,1.6629638524594743,-1.2648803941178384,-1.51785551398925,-0.0680098959676845
-0.7773519719534929,-1.2963771096998873,1.4895110670356762,-0.31054926881923994,-0.13593468323114272,0.6531617522121691,0.4571567476212647,1.7386721454055685
-0.6763724702981434,0.5818758845870375,-0.1000781737332101,-1.591343892353876,0.49053794288077,1.5132319903036844,0.31794794967608103,0.3036766101765008
-1.4076917944521312,1.1394938671715087,-0.5585249725558716,0.6550676045919799,-0.7716865832243084,-0.8980131566990199,0.14070307492233686,1.1204046575353306
0.1673704172343736,-1.4888846573639025,0.8456056127715836,0.6912395017299172,-0.7101912382721586,0.7577472788379144,-0.770592871150093,0.5370296839710372
-0.8077240204267921,-1.5943318953590337,-0.20223139428696138,-1.2480564136096233,0.05627310911595271,0.09666989938711554,0.47215117858177075,-1.2780452930615882
-0.7091376017442301,1.601347998613291,1.7092350022813536,-1.3215897074513177,-0.0662563244259408,1.0889172658725308,1.3637138397028494,-1.309417132183653
1.5275248446647702,-1.5272220229763303,-1.462284915214429,-0.8566348137937274,0.06974836198226135,0.23702722950320768,1.1977057423483093,0.12955485339099146
0.9408818826921331,0.3060504659033594,-1.725011852019825,-0.8406493678136002,1.2866604408839142,-1.273599119822736,0.07773744452152259,1.5706743344246517
1.5788315496764578,-0.554067067058752,1.2947527807905543,1.401060025274876,0.05638205779773066,-1.3305716300848354,0.34164846381308756,1.6910937437884253
-0.6829594518018718,-0.1443191537535846,0.955612415034072,0.9653927573569303,-0.5787289732523658,0.4407250276728378,-0.26842906738953154,-0.10829031575141393
0.9795432497832907,-0.7051735921978858,1.3144661175403223,0.194183865012201,1.5987645948452671,1.2858377914774353,-0.713534415382614,-0.7711175301731513
-0.9006215496921797,0.9280533946144155,-0.9144004988045481,1.444862748049892,1.0437250942187515,-0.1130537989775536,-0.35375420450899264,-1.2230890121988052
-1.1212719000259976,1.4832507849013985,-0.20516295006806126,1.2615418033496135,1.063112722098124,-0.4377297817705215,-0.9924523837468985,-1.0336668111685277
1.086395146137537,-1.4333026325831748,-0.10970985123166767,0.1339789482042485,1.3577377105606474,0.5574346644606284,-1.6720224517898274,0.7926317870058818
-0.25521130787787966,-0.33260489279975525,-0.17513650844124568,0.8259439513554676,-1.081298408838207,0.6839653231410087,-1.1719735909641507,-0.5852801101895271
0.17952132777235452,0.138387856481077,0.12034328493092514,-1.2573679498363972,-0.15813765223145304,1.6138729110356915,-0.40299493993584035,-1.1099467619806207
0.7317730752008803,0.9428548208006923,-0.9028256873211237,-0.5070336675582346,-0.46569494539533884,0.6854357346363319,0.2518016758776917,0.1404686450663006
1.7240861647484045,-0.5661452084186592,-0.17581415227223643,0.4909846017025738,1.292974323673034,-1.4280870209231373,0.5844729757235383,1.4013630568668722
0.9789634506707302,-0.6182189178548925,-1.0204696974230028,1.4120452660451623,1.4329719939600107,0.5372509054637856,-0.42943351921870293,1.7295081303313868
1.6872887365529246,-1.0540190294388798,1.002860619120926,-0.2317540824730191,-1.4332161965240686,0.9839736190568978,0.43955757771873866,0.7176329268687252
0.5859186942874338,0.5980559640087817,-0.3039032601312564,-0.644759392475019,1.4645395818264357,-1.2556674133100763,0.3663463078302791,-0.267771423483
-0.21571684059849666,-1.041268620864828,-1.5846219877298102,-0.1293321580021961,0.49282393084960263,0.6986571417097059,0.3044609424686612,0.5210732464583656
-1.492606402938752,-1.5128324381576856,-1.1120943140461423,-1.3478705711338073,-0.4935299193125347,1.5217011233995927,-1.5445678141613086,0.4499870311854354
-0.48870453907679784,0.24862518696208066,-0.39105433921821237,0.7863524794813157,0.7009248738589103,-1.3536409719512923,1.3118076543387578,1.2809712650492757
-1.2681522676608992,-0.21107920946839961,-0.9217167481248326,1.0859227860170655,0.9144744936128647,-0.8441034339152792,1.6978010200633993,-1.1473550918409894
1.74627299873392,1.6080130916847633,-0.35083934959661,-0.8876903610477136,1.06545517692759,-0.47199921460731964,-0.29282697894829607,1.4236118836327616
-1.383689966341716,0.13760399781458182,-1.4961516861910407,0.28228342733996403,-1.3773162722841727,-1.3759821066091686,-1.4066061345180687,-0.6660507663304764
-1.0973385162968525,-0.8610202879633686,0.7036373283524188,-1.353224885596467,-0.5886981770381544,0.4646208631415925,0.16357446460198397,-1.420183341165677
-1.1905055981192694,-1.7283319533499375,0.44565427683873227,0.11371387044706258,0.9140469597558478,0.776305278202372,-0.4784193384790138,-1.2949739698470581
0.27870781153985813,-0.1537937842938391,-1.441432285001808,0.715620291875859,0.6518830645420364,0.06792150742532042,1.3446230319777592,1.752426840713319
-1.1559886245319093,-0.40614213763602647,0.840647452149947,0.07225708836512028,0.5718196788390266,0.8420537661817837,-1.3358370957977683,0.48632854185254976
-0.5459905079428927,-0.26056023862788613,0.4556080192180943,-1.049956843529537,0.14777973858144572,-0.8770692097422224,0.941755068376238,1.4103439908049602
-1.1931208529991617,-1.5185025197809212,-1.6081652170767406,1.5226172283187973,-0.1484484263164823,-0.3609751001487809,-1.2033368060689802,1.1901170533340946
-1.015806805599965,-0.46165816771104323,-0.3490729142487393,0.2994648907800252,1.568902047726996,0.12735911137961295,-1.6317985555237862,-0.6676299814768142
-1.3491878287938475,-0.4858221651232793,-0.3651956952622681,1.651365510806027,-1.6035598390861803,1.4179253708325474,0.30689043329008203,-0.6088824249799222
-0.6552880313371172,0.7461209811081969,1.4479242285875367,1.589515676772012,-1.309321918923659,1.6035710036550748,0.9407028494915904,-0.8249216174286114
1.393485304448775,-0.5725190032450898,1.195031987384794,-0.07438952800766294,1.3600973559241474,1.379213254034554,-0.17200658558834472,-1.0018547640484081
0.5613032815514319,-0.6753496495755872,1.6323093491497997,1.5657207416159502,-0.2654782077911126,1.5688016416794885,1.2668282219254074,-1.5452174269453187
-0.4342681887738307,-0.054603636936417586,-0.1285346781201754,1.6886171244806658,-0.19765287796889494,-1.023046468487552,-1.1135541775549396,1.439892464711133
-1.396225380275066,1.4151737011685723,-0.46024001871019726,0.2604129588487383,1.2016090182513324,1.6683912024967669,1.2270527587119378,1.1642086976309984
-1.437307002501258,0.09867789654670442,1.3111022352697346,0.7546416199843369,-1.4031725569654137,-0.15104900521504333,-0.7535502954183603,-0.10309919057592624
1.1087147340990984,0.6384157329401843,-0.11717733367393046,0.6734132107081737,-1.0405757361236292,-1.3136523598909855,-1.0047470455412106,-0.5290674355647808
-0.29171137274121944,0.31486372935905627,-0.16979741284429925,-0.9117561060601823,0.5583886283158549,-0.3477630578067088,-0.6818703396096875,0.9560815193313528
-0.0724137201667821,-0.4480659317812454,-0.10084299001854005,-1.478195648079416,0.6469890411868117,0.8968729218440792,0.644323806987494,-1.5034900649775418
-0.39135763749677505,1.3228884639903096,-0.07739035210384643,0.056562026752592476,1.056481086846738,0.05932013164290237,1.5909733401518342,1.0955825103040728
1.0677256686230252,0.3932884430418031,1.1790745289376081,-1.2608084177575423,-0.8994939662741774,1.5345485644196948,-1.1527840516319177,-0.8815377286557317
0.637393216629043,-1.3738618277619568,1.7220043519414594,-0.28436957301113563,-0.9106086377169536,-1.6157866965725871,1.719752807350145,-1.1661272165590804
-0.9781976018414504,-0.34117678510343985,1.2092552104252188,-0.15685601728425105,1.3497224428163714,0.054778760648172865,-1.6410270534830231,-1.536785259572245
0.631146381745552,0.4685344705382499,-1.400982466817951,-0.7368207326473942,0.5064684268783451,0.4395098456655362,-0.6080477901152125,-1.4954781821684913
-1.5822175683590434,0.6441978510962287,-0.766933025466738,1.452982500906059,1.1828679832473936,-0.6720993400205236,0.7929718411482096,1.2915134926045106
1.7092138228977276,0.4802400617465451,-0.1677533719327476,0.7512613750100151,-1.0578180094957985,-1.4194951945216,-0.4534560251063662,0.6657254809633626
-0.10457692339763552,0.6002132139019928,-1.35812093239473,0.9764916129884799,0.9749711257322609,1.0911043982447817,1.2084179112832656,0.9598509242849645
-1.0456464811839274,1.3691028833726553,0.5923886119809123,1.6418574319597623,1.061854422726363,0.6774142672951443,-1.1858482771873093,1.6820706598469186
-0.16768207015127098,-1.057158163990682,-0.6789131181708574,0.5476754699923758,-0.31454709398832065,-0.8579895400768055,-1.508509100136832,-0.3457676156194072
1.1160346429549821,-1.3037143720148672,0.72514684247037,1.6857958783425462,1.02844536816896,-0.919947492566185,-1.5547325803943968,-0.565510194722127
0.8826559509633457,1.7030085534471964,0.06265356846491434,0.11967109602474234,-0.010277989633810727,0.668760122393185,-0.5595546508136343,1.6321362984037893
-0.6802421433181843,1.683103073642929,1.3487520167074383,-0.4594729327271077,0.026289954244550277,0.17539755619537645,-0.9741630868791922,0.9465650929933539
-0.11346752761905843,-0.3319635378229211,-1.5729656184070957,0.9569374259373603,0.067451657513213,-0.49517496268841193,1.6154765976638128,-1.0272728087823764
0.19526504053860116,1.6238309661047825,-0.9685202985240868,1.1298440415241717,1.0889989809240983,1.370375775860028,-0.029645965519489195,-1.5739821541299268
1.6074379828105212,1.205997122698248,-1.141765195174008,-0.3341066942809293,0.6044413647854563,0.9450844118289844,0.013713454080533441,-1.2655806450624312
