pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-1.6886743755496998,-1.2686740275592758,1.0406125199643672,1.653765556091866,-0.9232800374753292,-1.6405283666226418,-0.0867513881504869,0.2102009799642819
0.5217378935153718,-0.24494783327205225,0.279698399410156,-0.9247145253706152,1.339044415646992,-0.6462125192060374,0.276366726531782,1.0570491728509166
1.5486117568126672,0.48920616951257795,-1.3456563381695823,1.4873347550757956,-0.759413396477859,1.103761658611065,0.027155370592929738,0.03187042766905472
-0.15885381989087594,0.1852240537302486,-1.2998377931857397,0.9587654074844393,-1.3665064219983547,0.2669274133976709,-1.2743487703077379,1.4878703488620384
0.6887400379003409,-1.3549418587113364,1.1089397214500292,1.2426373016899526,-0.06823306260340736,-0.5815965670825596,-1.646020481644617,-0.9905693912990688
-1.665382537274327,0.8300308427676448,0.16898999954041816,1.5105053865562617,-0.21888071305916854,0.497895532527592,1.7068275155098043,-0.5405877964513176
-1.5011224454092753,-0.995886273192326,1.6930040655383516,-0.9333962995938688,0.41371924898950013,1.5000329090412439,1.2515073361042257,-0.3400045692401179
0.2712075220157056,-0.36416305722249526,1.1564645003540226,-0.6393211805018035,1.6461302996105835,-0.9565898861283485,-0.25806243465232104,1.2997783436797696
-0.5825528103178195,0.4446678653294316,1.666532951920383,-1.1878868808509164,1.565711320941852,0.57094751473509,-0.49489004039592904,-0.6681725390429416
-1.6875218353228947,0.2590284468850025,-1.324531065407335,-1.5837374346895667,-0.4545417610611732,0.021017025887983223,-0.5043945345581744,1.496948818272771
0.8875802494824837,-0.12868641795825644,-0.5454501692739334,1.275630596868004,-0.42024648394120434,1.5346118504792594,0.27826318463938643,1.6629343297881527
-0.6917842343695677,0.6644993390108372,1.0256688220946664,0.4982136952092818,1.434326298973672,-0.27708946016097713,1.7157196319695367,1.5129852758769404
-0.029387175194877994,-0.44180052408338283,-1.2611408297824178,0.16240390170399377,0.4859016651331244,1.4285950227349904,1.2234476872458986,0.13317560259219727
0.42046265742966454,-0.9910270767611069,1.2288642704682184,-1.0852770313162923,0.7045598790164319,0.4610003329273395,0.9410115588548008,0.07498343644305061
1.1168625882396082,0.5929205577700541,-1.2338871425179514,-0.6461059754650984,-0.9525320757375468,0.4653127246139909,-1.3686838642699657,1.1829957514519622
1.0798320849458365,-1.2750027199884144,-1.7239038285401935,1.538271606846104,1.1371615550647445,1.5473220341754845,1.503377714373129,1.0139916010798673
0.9280644454620306,0.7964294895003885,0.8391678472149,-0.028100734182830923,1.452453395758049,-0.10624092700401065,-0.06406037516958875,0.8405284008704444
0.42173389486612356,-1.140411968837856,0.8885505399748085,1.309895358428914,1.2641265915889783,-1.6189486747927617,-1.1095592368716591,-0.9992357309093765
-0.32570626557600935,0.9209160298435101,-0.7462100687496295,-0.6909119366832012,1.3530032333474613,-1.695115462208992,1.688241795441766,-0.1401560470151264
1.158979031755623,1.517258025062023,-0.20498283004582601,0.024588093915702998,0.5317694602807576,-1.592176286157332,-0.8356627057167263,-0.31910953272734854
0.4079767074939049,1.2320691137375264,-0.3753796536965294,-1.1247057430073637,0.8820984403923235,0.8233803385574422,0.0710279504681688,-1.1671918622635755
0.9322314050434007,-1.096399923352421,-0.0006375464418044078,-1.1315569353548034,0.9570676919186677,0.9245071942689894,0.5088970185159452,1.5036608735131316
0.980257624247721,-1.2215643670435798,-0.965767387919592,-0.1420510102475044,-0.4877592903967675,0.49290568778267685,1.5209885719748302,-0.8911664905533652
-0.46192532349385146,0.9247392274946041,-0.7505523990255429,1.1236328577105972,1.11428917569018,0.36664024135728834,0.7339220943211712,0.6508845583849956
-1.3887278091660809,-0.482984812140582,0.537010515791453,-1.0726881818007774,1.7445293678565654,0.07930209383234861,0.3860800766482448,-0.20034677293976677
-1.413170790327818,0.8271599287464004,-1.583245598236179,-1.040921528410657,1.4904302287098068,-1.4445021813802603,-0.5164450570069814,0.279991888857878
0.9815633845084389,0.8420235479285455,0.06837499939148294,-0.22270174606415244,1.623475499040711,-1.014825664867992,-1.5286610250693076,-0.5255628549654348
0.6221451552051984,0.9041072171540416,-1.6576142447976703,-0.5828207155525262,1.1703261579789204,1.521204888354,0.7863216377783941,1.4346077885878614
1.436746504820645,1.3718055009788654,0.6147357834298813,1.6705351857044715,-1.5835384934380246,-1.2336420568863542,-1.7315157658132614,0.5418641694916596
-0.03468993972928431,0.9821590562595482,0.6655242120664866,-0.6127642634817931,-0.47300777233830255,-1.4930863195188602,-1.1026420047433587,-1.607467626948104
-0.442241569419949,0.03154759379730094,-0.7230625177913748,1.436013637378559,1.2444230045264404,0.8867449998909103,-0.719312215169938,0.20345733741161715
0.03574820788211208,-1.553507333339483,0.9400613056494576,0.8850333333449005,1.2489587723874795,-0.08344383847645173,0.4365630609150963,0.5495944612783065
0.7907465399755591,0.48480924664999464,0.8584790563977946,-0.7878383653898325,0.6612267544886539,0.4604944169622106,0.49750712304554473,-1.3241302059139015
-1.1028998615321108,-0.9207011816091482,-0.921622940973686,-0.186799483526925,1.1033349236015997,0.8009520807745423,-0.380766423732619,-0.8164606849930668
1.2968778729113175,-0.21592877450245612,0.5322647537479752,-1.5459995935376198,-0.1701339677379937,0.6802843455432284,-1.2822013044185363,-0.41137916440891265
1.2728080940214224,0.5812426306450647,0.23064100466260648,1.3420388784126795,0.7093855025301717,-0.5043714359885453,0.30823726277802643,-1.158684562191415
-0.6117335025447663,1.3940806111016304,0.020593733221528295,0.9870821103538041,1.582585254731018,0.6738397345917835,-0.017914028849535482,1.3875192532981737
-1.2970694657468798,-0.642812747985339,-0.40638528012927105,0.01690401497515496,1.481664720943028,-1.5025267566863376,0.78620244936159,0.9867776774919352
-0.09686561103898528,0.5992086115313807,-1.2703675264209044,1.4444894305759364,0.07756463884958989,-1.1477898485814781,-0.9749948713794044,-0.10266717269330072
1.4147675021124853,1.1845045504523228,-0.41059472949316833,-0.12811922696628342,0.5190404516617358,1.048955692310792,-1.1534719479503404,-0.9807802160867727
-0.770419068624431,0.06759592781212537,-0.5480006706400927,-1.6653739059102741,-0.3951567303403149,0.14751820670939847,1.5755089660504038,-1.5250947905723686
-0.39236486785165897,0.6327814891360585,-1.605350062384129,-0.4630391091109047,0.7841760554310977,-0.5208540298235393,-1.491138359985748,1.3914461470809913
-0.35198827408355626,-0.17601574580211135,0.589358334341396,-0.9853688087885237,1.0648965662141694,0.06600101267011153,1.4351353875346333,-0.18236361813160937
-1.2734334952292594,0.5546051917842033,0.17648728296478547,-0.462450071430782,1.4969349883697485,0.6788065285199851,-0.04375733938236671,1.7127505381571002
0.8817814697060382,-0.6553909058112779,-0.20756481707027782,-1.3736127956681363,-0.7874990253415359,1.2254581277417913,-1.5188284350945243,-0.3294607181546745
-1.6713716296702632,1.6547116424053578,0.1842714317591589,1.478033167396876,-1.2997528194049428,-0.8691265793064221,0.3493706707950841,-0.4549673018437711
-0.23017645525818042,-1.2537363305650153,-0.3159609480497517,-0.0068486227515541795,1.6708402961234705,-1.2296011304336787,-0.253526453985418,-0.8480446235888957
-0.7068013818413624,-0.3020332928848765,0.5520520896508767,1.1807407443166997,-1.2217153935424674,-0.3431754066067781,1.4818358991400618,0.04846307840334729
-0.30472849728902546,-0.39271082164199833,0.04733738096807588,-0.5343767996160135,-1.4302997510093807,1.7103292186687253,1.434426296376399,-1.2331069256853913
-0.675646506448959,-0.4929919850560447,-0.4839353385478055,-0.9384850919061664,1.085976086414651,-1.2016821401200153,0.9514828524015182,-0.0595680830135164
-0.9086705720322092,-0.7153676175725345,-0.27060154803801895,0.4819969253812705,-1.2029070538390676,0.12881790536107848,1.0658869271424476,-0.6516435663438531
0.9060150195658494,-0.2932745106278064,0.2457477393345442,0.5343394263987342,-1.0168062069169026,-0.6983595718264886,1.581651197202733,-0.4352215769282299
0.5770402150386645,1.14428327723016,0.044854303470021215,0.32151342202272865,0.26819397016836694,1.3105689300979095,-0.09260382484619419,1.507181698364524
0.9000262639580018,-1.5674599627748125,-1.0730068183913708,1.6834949204731182,-1.3887882649970666,0.605034426635328,-0.1808174864049505,-0.7031947892246079
-0.009372926690785528,-1.2476628393633629,-1.5458102287895066,-0.02917707572226122,0.4633009756595963,-0.4969131991080931,-1.2415426838928019,1.4148963719647614
1.4147519443923589,1.4622097572615085,-1.0991082420642881,-1.4448635249529849,-1.4595688405046605,-0.27169814802422265,-0.7777855457984435,1.5964661166608125
-0.06310210510415473,1.4958913695759746,1.5530767013595341,-0.039910590884419846,1.5968477948618707,-1.3793862435257347,-0.0607779616356798,0.850584773951462
-0.3771683489198024,-1.3777908343499823,1.5725354954845918,1.590004671752725,-1.5570755220710484,0.19927098932626372,0.9537458846188257,0.18536193782802096
0.5023810049397409,0.7690153650707322,1.5524658623540017,-1.1092904576344507,-1.1905673921887934,1.0147339216963023,0.5141797336808834,0.984745280813525
1.397738444615734,1.2611403168932367,0.20537414079282396,1.5888873307375033,-0.8069874690690958,0.1516129440687104,-1.1242449937036711,-0.6409125198844631
-0.40944904955608935,-0.45336141701567334,0.8032309043320535,0.48432465433940947,-0.6832985925607018,1.1942418251321525,0.8314851749980544,-1.5951340453852867
1.0495242087023169,0.025811476929149528,0.8312128717115375,0.7700203070100158,-0.42297270183031704,-0.29462739887813966,0.1030665668493968,-1.73614368571548
1.1154262625099984,-0.6452066939714397,-0.045661686615299804,1.5875600621161374,-0.1657146970865425,1.3334386343845974,-1.1184911950243612,1.722563615584522
-0.9788909494754535,-0.12446314725870633,1.289182979965137,0.4533122521882166,-0.6606649703900904,-1.5210800963762292,0.2788074008251514,1.7275289850400493
1.570852109204552,1.2622496945952792,-0.14440018126314716,1.083687500251895,-0.889414238589501,1.487001767806335,1.5316867526651614,0.25976645721573255
0.693844293558566,-1.0963809769447515,1.208980142491305,1.5419066563703476,1.2618789363103777,-1.418032659039676,-1.0311434283444991,1.2475104198796876
-0.7632512999334106,-1.3070027796688661,1.4599169850281872,1.5706261856568378,-0.8160716862400842,0.07735034559418529,1.566876733862499,0.27407648919336003
1.1630854152832044,0.8050697120291949,0.6928507570892756,1.714450003963029,-0.29308661105413497,-0.41783462282427025,-0.9272566535261598,-0.1608360975553441
-0.4139214831357274,-0.729120653842236,0.9749722474870547,0.4350445753656147,0.10380324066083246,0.4326133225299143,0.3564326242363334,1.4968847624086579
0.7104432908376771,1.6741176771986088,-0.8827373872539613,-1.3467017760261122,1.5588733032456887,-0.9823379518183083,0.0741469141522787,-0.22859142618335335
-0.7423442915068904,-0.3921939840513327,1.3389510480468794,-1.2981211754388267,0.42330668979036645,-1.6938198096898656,-0.3936321302858173,-1.0422672682488987
1.6311886983379726,1.696869669892464,-1.2727086970732708,0.9494587196902302,0.283394463570619,-1.6793592236698225,0.3874484413090948,-1.365267614329564
1.5898564607748389,0.051672007206696256,-0.6009096997940383,0.025625571141915517,0.8425885896487104,0.6024727905126511,-0.8104869053409449,0.34275372825772793
1.3106286268013987,1.3430344297170096,0.5858066943087081,1.3616981390365157,-0.7620636612215506,0.9952026638834591,-0.33269803990982094,0.6417462593205184
0.22412642262939905,-0.17043461814217942,1.6684820074804376,-1.451389632166907,-1.2220735836488898,1.6875444873408791,0.13672413628472238,0.7387093845127984
-1.407760320752571,0.2798881580661174,-0.9605306016770031,-1.3329091750759874,0.6435319049389057,-0.8556691609704797,-1.1407329988256032,0.8942488702978382
0.2331561432794754,1.588685017359095,0.37278715666265294,-0.9301276587462336,-1.6200598836521267,0.2076805517541954,1.094287008136473,-1.6115750986597348
0.5436194401333909,-1.420119627798962,1.1419009841530843,1.22123374757695,0.6012294420529445,0.48362687788139713,0.5079665585332332,0.6624986137174029
0.2182802868677537,1.1341667957854065,-0.3298027181778161,0.8474119458015174,1.0165607972427,-0.9438508783969223,0.1312682828214845,0.35715356994935693
-1.0503025829018122,-1.4050663349035173,-1.6406661579660573,-1.1298683852939722,1.492381082563121,0.43202660614858035,0.16987766497060022,0.0826124445373693
-1.5417753492341075,-1.1111784524850927,-0.7375242771189678,0.45614015896923465,-1.3875668335279685,1.5202834544879302,-0.7792571939181505,1.440163093486909
-0.5804189061817921,1.3238386841225376,1.176466016940115,-1.1352148165892395,-0.8739785986428034,0.46638047293936974,-0.18348061639959548,-0.06618879880467683
1.6787666016985376,-1.1203308342144642,-0.25227246112605073,0.281123362641578,-0.1326605878642657,1.6094867740021426,-0.5839091794615243,-0.6800012730040503
-1.381807560565696,-0.006475612298439944,1.0120598215827896,1.2770301786723528,-0.7982807928735679,1.3797170701891313,0.6793319972227563,-1.0216507158984522
0.8228700989093943,0.22643931094219674,-1.6081767862418388,-0.6315323796841467,-0.9023104134226876,1.6823821232170113,0.3777379251470161,1.3661392150644394
-0.17989663973158024,-1.0771902872227868,0.6438984074951012,1.193082020566032,1.2147067635868174,0.09778068835910148,0.7305765142705255,0.32203570100666223
-0.756162942568725,-0.3368190916838206,-0.24599524298773354,-0.04933241493626046,1.612054276007669,-0.028289794859181264,-1.374554925629804,0.4540425752989102
-1.3526482033687461,1.2938352230004666,0.7920368614347777,1.4967586424398966,-1.3633430428665039,-1.4089663411274134,-0.675774613235127,0.1338675496213161
0.3707278152351045,1.191122088034077,0.10344659890534452,-1.6144165569408873,-1.3320362378293884,-0.12200202729495695,-0.3944116521747507,-0.933516700819274
-0.08132168710239468,-1.0761810591808514,-0.48560906504476115,-0.6381971792238244,-1.0027977764731144,-1.0221255648983096,-0.9350377640791698,0.9668217111753448
0.2266808637856974,1.423193793954584,-1.6815519025148706,-0.1563315118533902,0.28403451569394,-1.297436163061809,-0.8698448282036034,-1.2693041688019622
-0.7565839841421566,1.606120315362182,0.35067986955735037,-1.4193806289136326,-0.5193225794732858,1.1318327032673046,-1.6527187807530739,1.036155397691718
-0.9764563177641673,-0.20939825829747877,0.24626541744625322,1.3366253221744273,0.1465361804060441,-0.591182223906747,-1.3797159108187302,-0.25045098664620385
-1.6674644270213657,1.5881132268730498,1.4872494921615584,0.5066076670775076,-0.3267894805142849,-1.688871526136631,1.5863717378966575,-0.8269588105406608
-0.7597705420918615,-1.6563154676170395,-1.136101984788486,-1.0850620143072445,0.15271456023887559,-0.7511934283576748,0.4243656342991258,-0.3013363151957002
-0.882278041944966,-1.5578043411954678,1.2470110409876123,0.08604466338423673,-1.0108999244459531,0.8865201537925177,0.5701543555969213,0.7514756520162271
-0.8854153871348868,0.36394563268616575,-0.22570520343141867,0.36881143198881877,1.006516294593603,1.3487274305086983,-0.6261639404647898,0.3218507004671318
1.6973420623397757,1.5542694742871783,-0.7902743824394425,-1.0854645240305574,0.3024888910997216,1.287161839671642,0.7746794603842454,-1.7044943285979002
-0.031515681365749414,-0.3850990026004788,1.5370459424427314,0.1267862538457084,1.614141338981888,-0.13730322438376535,-1.3778474154641682,0.3627537792061761
-0.9134224129444806,-0.3233333038655073,-0.09022040336433072,0.6702319763112443,-1.619709006728753,-0.5899902623305511,1.3900541255680032,0.875333481162987
0.5478420810481602,0.6912811253163624,0.22770968045048293,0.12391262138788212,-0.8561965229418654,-0.8668600657134279,-1.163743668833088,0.2727178196481821
-0.8453423166044948,0.3568036459709523,0.6649718379033469,1.3462320777985897,-0.9804915837571064,0.689005960436453,-0.8524563121128513,0.9724628159435471
